시군구,번지,도로명,아파트명,좌표X,좌표Y
서울특별시 강남구 개포동,658-1,언주로 3,개포6차우성,127.05721,37.476763
서울특별시 강남구 개포동,652,개포로 307,개포우성3차,127.0559898,37.4838941
서울특별시 강남구 개포동,12-2,개포로109길 69,개포자이,127.0766243,37.4962963
서울특별시 강남구 개포동,141,개포로 310,개포주공1단지,127.0585214,37.4800022
서울특별시 강남구 개포동,141,선릉로 7,개포주공1단지,127.0585214,37.4800022
서울특별시 강남구 개포동,187,삼성로4길 17,개포주공5단지,127.0680279,37.4878016
서울특별시 강남구 개포동,185,개포로 516,개포주공6단지,127.0726818,37.489122
서울특별시 강남구 논현동,245,언주로130길 30,동양파라곤,127.0381516,37.5147528
서울특별시 강남구 논현동,58-2,학동로 165,마일스디오빌,127.0289105,37.5138873
서울특별시 강남구 논현동,276-1,언주로 604,아크로힐스논현,127.0389311,37.509505
서울특별시 강남구 대치동,1014-3,도곡로78길 22,대치삼성,127.0583563,37.4963363
서울특별시 강남구 대치동,974,삼성로64길 5,대치현대,127.0610401,37.5008929
서울특별시 강남구 대치동,988-4,삼성로64길 12,대치효성,127.061209114,37.499905774
서울특별시 강남구 대치동,985,도곡로93길 12,래미안대치하이스턴,127.0656002,37.5011653
서울특별시 강남구 대치동,1025,도곡로 404,롯데캐슬리베,127.053809,37.496298
서울특별시 강남구 대치동,891-6,테헤란로 428,테헤란로대우아이빌,127.0540217,37.5056902
서울특별시 강남구 도곡동,527,선릉로 221,도곡렉슬,127.0489846,37.4930287
서울특별시 강남구 도곡동,933,남부순환로363길 30,도곡쌍용예가,127.0390313,37.4870576
서울특별시 강남구 도곡동,934-10,남부순환로363길 49,도곡우성,127.0371243,37.488203
서울특별시 강남구 도곡동,538-3,도곡로 320,래미안도곡카운티,127.050853119,37.495329456
서울특별시 강남구 대치동,888,선릉로 222,대치아이파크,127.0545833,37.4949838
서울특별시 강남구 대치동,316,삼성로 212,은마,127.0650701,37.4977415
서울특별시 강남구 개포동,189,삼성로 14,개포주공4단지,127.068451024326,37.4861548149371
서울특별시 강남구 개포동,655-1,언주로 105,개포현대200동,127.052677848982,37.4816823655211
서울특별시 강남구 개포동,649,언주로 110,경남1,127.054710026842,37.4854059409863
서울특별시 강남구 개포동,1164-30,논현로2길 61-4,뉴현대파크빌,127.05480461731,37.4748147158631
서울특별시 강남구 개포동,1204-5,개포로28길 28,리치타운,127.050322770307,37.4773029557679
서울특별시 강남구 개포동,12,개포로109길 21,삼익대청,127.077191033018,37.4956264931259
서울특별시 강남구 개포동,1164-13,논현로2길 36,새롬,127.053101764261,37.4732789109622
서울특별시 강남구 개포동,12,개포로109길 9,성원대치2단지,127.075101271591,37.4957518185981
서울특별시 강남구 개포동,656,언주로 21,시영,127.053931131334,37.4763198941657
서울특별시 강남구 개포동,1164-7,논현로2길 22,아람손프라자/비바빌,127.052383913866,37.4728114269133
